Id,SalePrice
1461,119547.27
1462,154053.66
1463,198684.05
1464,217314.89
1465,177449.2
1466,193365.11
1467,195002.16
1468,187462.48
1469,195677.64
1470,124021.85
1471,196036.17
1472,103081.3
1473,105649.1
1474,150326.95
1475,92958.63
1476,306539.28
1477,247104.64
1478,281817.78
1479,270551.94
1480,401345.28
1481,299007.03
1482,211199.7
1483,192540.02
1484,176659.52
1485,202299.61
1486,211718.42
1487,290854.2
1488,244297.55
1489,197284.08
1490,236447.98
1491,210330.67
1492,83307.51
1493,196652.78
1494,275813.66
1495,270709.97
1496,218037.58
1497,172257.11
1498,162805.11
1499,164900.39
1500,169864.16
1501,206603.9
1502,158630.1
1503,267306.62
1504,245041.3
1505,237637.55
1506,205877.73
1507,254389.77
1508,205476.95
1509,163870.47
1510,171658.52
1511,147491.03
1512,192122.03
1513,151197.62
1514,168611.78
1515,211516.84
1516,163239.11
1517,166250.52
1518,135759.58
1519,238169.95
1520,127985.836
1521,130007.02
1522,202104.83
1523,95353.96
1524,96396.914
1525,109281.86
1526,101784.58
1527,111982.08
1528,134841.84
1529,140237.83
1530,211133.42
1531,142714.78
1532,94562.94
1533,137775.16
1534,113007.336
1535,155629.89
1536,102552.48
1537,84681.04
1538,153596.69
1539,189232.67
1540,110616.67
1541,144040.19
1542,133151.9
1543,169924.4
1544,73564.766
1545,94151.625
1546,141598.1
1547,135826.53
1548,121033.734
1549,122237.84
1550,137099.77
1551,108015.43
1552,141783.64
1553,149310.5
1554,98704.6
1555,186944.86
1556,75724.76
1557,89085.09
1558,83505.445
1559,80667.71
1560,118965.54
1561,135891.5
1562,127504.79
1563,117706.4
1564,170442.73
1565,162741.45
1566,231158.64
1567,82864.5
1568,247056.11
1569,146194.53
1570,144795.3
1571,115440.76
1572,146651.31
1573,220827.23
1574,142853.98
1575,232076.88
1576,261017.83
1577,194131.83
1578,145402.8
1579,147736.38
1580,205481.83
1581,158386.95
1582,129812.63
1583,299058.72
1584,239294.42
1585,155583.11
1586,62186.48
1587,90060.74
1588,144879.7
1589,108323.43
1590,132150.06
1591,83117.36
1592,140714.17
1593,123071.836
1594,106803.25
1595,119931.305
1596,212495.33
1597,186075.1
1598,199644.36
1599,165909.58
1600,171824.16
1601,46587.566
1602,111130.19
1603,56652.875
1604,242232.73
1605,249080.27
1606,173761.5
1607,183645.55
1608,236275.48
1609,189730.39
1610,172464.47
1611,156787.48
1612,194060.36
1613,203786.08
1614,124357.6
1615,83582.945
1616,71598.88
1617,88453.01
1618,115598.24
1619,148842.75
1620,200215.03
1621,143119.19
1622,146893.17
1623,246941.86
1624,239720.64
1625,111221.51
1626,207738.58
1627,210211.8
1628,267560.06
1629,184679.17
1630,282006.16
1631,205188.23
1632,216714.52
1633,186502.83
1634,209556.8
1635,195593.11
1636,175661.42
1637,217371.5
1638,218101.78
1639,208080.8
1640,244324.58
1641,194586.58
1642,230923.42
1643,222225.17
1644,228751.08
1645,223581.98
1646,176549.64
1647,168476.2
1648,138752.98
1649,144960.56
1650,136650.69
1651,134352.08
1652,108076.82
1653,103843.65
1654,152846.0
1655,123340.01
1656,145209.38
1657,153162.06
1658,153437.97
1659,106185.37
1660,165564.81
1661,373997.38
1662,310612.44
1663,316544.47
1664,378125.4
1665,286089.56
1666,303287.75
1667,313844.25
1668,296032.56
1669,266409.47
1670,297544.66
1671,276580.4
1672,357812.66
1673,288433.12
1674,258984.02
1675,208767.27
1676,206280.64
1677,227011.8
1678,373967.56
1679,329108.62
1680,273323.12
1681,236347.33
1682,299315.47
1683,204683.73
1684,201239.8
1685,195525.48
1686,183935.8
1687,184716.89
1688,216835.42
1689,215105.55
1690,217577.95
1691,208440.61
1692,253908.92
1693,174462.52
1694,199721.42
1695,176381.02
1696,268123.47
1697,181024.36
1698,318269.78
1699,288683.72
1700,257346.39
1701,268635.72
1702,254232.64
1703,262144.88
1704,271731.7
1705,244737.61
1706,338781.84
1707,215961.33
1708,216051.77
1709,270641.28
1710,229881.64
1711,266387.3
1712,258975.2
1713,266383.5
1714,222935.86
1715,205709.02
1716,196114.12
1717,192848.81
1718,138468.1
1719,215825.64
1720,229308.05
1721,187781.5
1722,132734.28
1723,179820.9
1724,217316.42
1725,234419.48
1726,191735.86
1727,159921.48
1728,188283.2
1729,172060.19
1730,155113.2
1731,118277.71
1732,149013.14
1733,110052.195
1734,117700.61
1735,128248.8
1736,100376.62
1737,289619.53
1738,239951.38
1739,256636.23
1740,236973.52
1741,209382.45
1742,182235.1
1743,186335.0
1744,281547.22
1745,209082.48
1746,194312.22
1747,221613.42
1748,233857.39
1749,168021.89
1750,138465.53
1751,256444.67
1752,104201.46
1753,165351.95
1754,214733.22
1755,179316.14
1756,143963.56
1757,106674.73
1758,167315.58
1759,179426.75
1760,188506.73
1761,188549.72
1762,177471.52
1763,176838.83
1764,108009.63
1765,162789.52
1766,200780.03
1767,239252.05
1768,143176.05
1769,172731.3
1770,157817.55
1771,111861.78
1772,126981.7
1773,138793.92
1774,172714.25
1775,126609.6
1776,120207.87
1777,96245.32
1778,132061.92
1779,119426.52
